# master_seed=42
# block=1
# S=4
# strata_mode=higher_order_S4
# P=200
# T=20
# K=10
# created_at=2026-07-21T07:05:33.692515+00:00
# domain=customer_support
domain,task_id,slot,persona_id,rollout_seed,stratum
customer_support,1-hard_false_defect_phone_battery_settings,0,littlestray,7473723191626575778,OPENNESS_TO_CHANGE
customer_support,1-hard_false_defect_phone_battery_settings,1,Sirwootalot,12012965393457196337,OPENNESS_TO_CHANGE
customer_support,1-hard_false_defect_phone_battery_settings,2,TSED,6940198028926488854,OPENNESS_TO_CHANGE
customer_support,1-hard_false_defect_phone_battery_settings,3,Tyrien,17350415499554433076,OPENNESS_TO_CHANGE
customer_support,1-hard_false_defect_phone_battery_settings,4,ZenRage,9831580841359481321,OPENNESS_TO_CHANGE
customer_support,1-hard_false_defect_phone_battery_settings,5,Biffingston,12039723140005870510,OPENNESS_TO_CHANGE
customer_support,1-hard_false_defect_phone_battery_settings,6,avrus,14205913384377980292,OPENNESS_TO_CHANGE
customer_support,1-hard_false_defect_phone_battery_settings,7,HemHaw,3186658399434636698,OPENNESS_TO_CHANGE
customer_support,1-hard_false_defect_phone_battery_settings,8,rednail64,7554306603970324814,CONSERVATION
customer_support,1-hard_false_defect_phone_battery_settings,9,jayd16,13525625610633790301,OPENNESS_TO_CHANGE
customer_support,10-return_full_order,0,raygundan,11721006762994790222,OPENNESS_TO_CHANGE
customer_support,10-return_full_order,1,l33tb3rt,122462613031925104,OPENNESS_TO_CHANGE
customer_support,10-return_full_order,2,esila,13265420622266833497,OPENNESS_TO_CHANGE
customer_support,10-return_full_order,3,hur_hur_boobs,4803869532799648482,OPENNESS_TO_CHANGE
customer_support,10-return_full_order,4,martinarcand1,7580829092553904814,OPENNESS_TO_CHANGE
customer_support,10-return_full_order,5,m1kepro,9162853353084093414,OPENNESS_TO_CHANGE
customer_support,10-return_full_order,6,hulksmashkeyboard,15283409313522868269,OPENNESS_TO_CHANGE
customer_support,10-return_full_order,7,jigielnik,16295910331174599931,OPENNESS_TO_CHANGE
customer_support,10-return_full_order,8,Azurphax,1579523574429753427,CONSERVATION
customer_support,10-return_full_order,9,N546RV,5621953425206684132,OPENNESS_TO_CHANGE
customer_support,11-cancel_before_shipment,0,alradr,14161550007147445475,OPENNESS_TO_CHANGE
customer_support,11-cancel_before_shipment,1,nobody2000,17600410979361135022,OPENNESS_TO_CHANGE
customer_support,11-cancel_before_shipment,2,adelie42,9186015617718222217,OPENNESS_TO_CHANGE
customer_support,11-cancel_before_shipment,3,CatchJack,13588458805851366326,OPENNESS_TO_CHANGE
customer_support,11-cancel_before_shipment,4,darklight12345,14300935951674125272,OPENNESS_TO_CHANGE
customer_support,11-cancel_before_shipment,5,Asyrilliath,13569693346027678134,OPENNESS_TO_CHANGE
customer_support,11-cancel_before_shipment,6,MrTwiggy,6383051905206500884,OPENNESS_TO_CHANGE
customer_support,11-cancel_before_shipment,7,kidcrumb,6717873630354122562,OPENNESS_TO_CHANGE
customer_support,11-cancel_before_shipment,8,InspiredRichard,6596321373513897493,CONSERVATION
customer_support,11-cancel_before_shipment,9,b_coin,2376412780275780607,OPENNESS_TO_CHANGE
customer_support,12-cancel_after_shipment,0,Red_Oktoberfest,2000381064661933393,OPENNESS_TO_CHANGE
